ID,Credit_Score
68757,Standard
113371,Good
154933,Poor
77449,Poor
60732,Poor
78586,Standard
94980,Standard
72872,Poor
83010,Standard
12186,Good
5913,Standard
142627,Standard
95809,Good
44520,Poor
67621,Standard
135560,Good
102192,Standard
30538,Poor
140036,Poor
147295,Poor
79007,Good
135921,Standard
142162,Standard
103621,Standard
23070,Standard
62700,Good
134865,Standard
97830,Standard
81943,Standard
58482,Standard
135642,Poor
89360,Standard
84469,Good
99359,Standard
26844,Standard
102620,Poor
46044,Good
123884,Standard
54202,Good
91885,Standard
32310,Standard
5867,Standard
52183,Standard
63444,Standard
137684,Poor
148727,Poor
123500,Standard
64965,Good
75301,Poor
24877,Standard
43905,Standard
72211,Poor
60685,Standard
15896,Standard
42181,Poor
75222,Standard
132187,Standard
8144,Poor
97688,Poor
23482,Poor
114202,Standard
52357,Standard
14900,Standard
66325,Good
145657,Standard
120141,Good
49367,Standard
6354,Poor
110022,Poor
138798,Poor
106017,Poor
57564,Standard
123562,Standard
65172,Standard
30068,Good
21163,Good
58728,Poor
86946,Standard
35853,Good
18969,Standard
105189,Standard
44205,Good
51643,Poor
94681,Standard
121712,Poor
54358,Standard
64617,Good
102037,Good
70302,Standard
91561,Good
139555,Poor
131109,Poor
7698,Standard
68768,Good
38890,Poor
152532,Good
123981,Poor
78385,Poor
11995,Good
89124,Poor
71113,Good
110336,Good
61798,Good
46429,Standard
90176,Poor
110028,Poor
55076,Standard
71445,Poor
53782,Standard
151532,Standard
140206,Good
144301,Poor
115149,Good
98983,Standard
41052,Good
37184,Good
132456,Standard
144368,Poor
18215,Standard
62994,Standard
72418,Poor
149172,Standard
102661,Poor
99334,Good
16722,Standard
97162,Poor
7823,Good
77023,Good
17166,Standard
77192,Poor
128530,Standard
91927,Poor
53713,Standard
82473,Good
31194,Standard
149856,Poor
136698,Standard
94773,Standard
49711,Standard
100162,Standard
109069,Standard
33299,Standard
130656,Poor
60370,Standard
31235,Standard
17216,Standard
35706,Standard
87908,Poor
6937,Standard
24044,Standard
40355,Good
129057,Standard
94714,Poor
118002,Standard
114263,Poor
37618,Standard
29431,Good
49344,Standard
48097,Good
142854,Poor
21802,Standard
53473,Standard
118463,Good
129154,Poor
141694,Standard
76775,Poor
109485,Standard
104311,Standard
106224,Standard
144324,Poor
39811,Standard
44660,Poor
41262,Standard
125106,Standard
43389,Standard
106497,Standard
18970,Good
122385,Good
28520,Standard
49846,Standard
53408,Standard
144596,Good
41148,Good
6642,Standard
140088,Good
98670,Standard
136883,Poor
152832,Standard
132606,Poor
50760,Poor
137976,Standard
61086,Poor
129955,Poor
28952,Poor
8421,Poor
135960,Standard
11088,Poor
151266,Standard
68437,Good
35419,Good
63598,Standard
145446,Standard
20036,Good
105573,Good
111428,Poor
129073,Standard
152778,Poor
118153,Poor
128122,Poor
79452,Standard
72751,Poor
141168,Standard
80482,Standard
61920,Poor
53689,Standard
93011,Standard
42900,Good
89423,Standard
139497,Standard
6969,Good
15417,Good
137412,Standard
57949,Standard
73076,Standard
54827,Poor
23050,Poor
42870,Standard
45049,Standard
10427,Standard
27694,Good
53206,Standard
98179,Good
6011,Standard
95697,Poor
123277,Standard
65915,Good
37717,Standard
32070,Standard
114169,Poor
154075,Poor
28303,Poor
18046,Poor
45971,Standard
117079,Poor
139878,Standard
83324,Standard
97076,Standard
68881,Standard
116567,Standard
154595,Good
137928,Poor
102466,Poor
76785,Standard
155312,Good
86180,Poor
109364,Poor
68677,Poor
19640,Good
8569,Standard
92496,Standard
145482,Standard
68455,Standard
28700,Poor
103618,Standard
110257,Poor
44423,Poor
19858,Standard
130796,Good
16591,Standard
7894,Poor
123558,Standard
31377,Standard
23023,Poor
19942,Poor
54647,Standard
22291,Standard
31425,Good
47821,Standard
65375,Standard
75321,Standard
31028,Good
63678,Poor
112892,Good
108054,Poor
142161,Standard
82054,Standard
7914,Poor
8047,Standard
14503,Poor
89482,Poor
116015,Standard
39442,Standard
8613,Standard
22429,Standard
